id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_jsp,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_page,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with,label
CVE-1999-1124,1999-12-31T05:00:00.000,2025-04-03T01:03:51.193,"HTTP Client application in ColdFusion allows remote attackers to bypass access restrictions for web pages on other ports by providing the target page to the mainframeset.cfm application, which requests the page from the server, making it look like the request is coming from the local host.",HIGH,0.0,290,1,0,0.1791329658050785,0.0,0.0,0.06344312474372,0.0,0.0,0.0,0.0,0.0,0.0,0.0709642676831295,0.0,0.0,0.0,0.1328301029953614,0.2158375507322554,0.0,0.0,0.0,0.2279750954815008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375434094846282,0.4023752134149507,0.0,0.0,0.0,0.0,0.1336969490260943,0.0812549180972848,0.0,0.0,0.1776426414227109,0.0,0.0,0.1861091599524567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1806652766327721,0.0,0.1947809825520307,0.0,0.4690729327242824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0662773990511103,0.1404322354335572,0.0,0.0,0.0,0.0,0.1154887685822313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4515983126912326,0.0,0.1132489549376162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091516568160797,0.0,0.1200513708149764,0.0,0.0,1
CVE-2000-0174,2000-03-09T05:00:00.000,2025-04-03T01:03:51.193,StarOffice StarScheduler web server allows remote attackers to read arbitrary files via a .. (dot dot) attack.,MEDIUM,0.0,110,0,0,0.0,0.0,0.0,0.1218752530629067,0.0,0.0,0.203962249023088,0.0,0.3794691666983472,0.0,0.1363234884353857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6901785868468759,0.0,0.0,0.0,0.0,0.0,0.2688269375900458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2936843676240808,0.1273199391476203,0.0,0.0,0.0,0.0,0.0,0.2218557637843358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087765230502609,0.0,0.0,0.0,0.0,0.0,0.1577045339510677,0.0,0.2096820711532191,0.0,0.0,0.0,0.0,1
CVE-2000-1097,2001-01-09T05:00:00.000,2025-04-03T01:03:51.193,The web server for the SonicWALL SOHO firewall allows remote attackers to cause a denial of service via a long username in the authentication page.,MEDIUM,0.0,147,0,0,0.0,0.0,0.0,0.1109990847590027,0.0,0.0,0.0,0.0,0.0,0.0,0.1241579571504311,0.3829637595838634,0.0,0.0,0.0,0.0,0.2562065931051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2483294943992739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2406437676123085,0.0,0.0,0.0,0.0,0.0,0.0,0.1421623158915911,0.0,0.0,0.0,0.0,0.0,0.0,0.2815134782834937,0.0,0.0,0.0,0.0,0.0,0.0,0.1907269271507486,0.0,0.0,0.0,0.0,0.4103412814859065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159578861318405,0.0,0.0,0.0,0.0,0.0,0.2020573177055069,0.2427171806731271,0.0,0.0,0.0,0.0,0.0,0.0,0.3950546224663894,0.0,0.0990692876396606,0.0,0.0,0.0,0.0,0.0,0.1436309545292041,0.0,0.1909700074744963,0.0,0.0,0.0,0.0,1
CVE-2001-1523,2001-12-31T05:00:00.000,2025-04-03T01:03:51.193,Cross-site scripting (XSS) vulnerability in the DMOZGateway module for PHP-Nuke allows remote attackers to inject arbitrary web script or HTML via the topic parameter.,MEDIUM,0.0,167,3,0,0.0,0.0,0.0,0.0997617626376481,0.0,0.0,0.1669545946590126,0.0,0.0,0.0,0.1115884574878171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3319536568153941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216281480850871,0.0,0.0,0.0,0.0,0.2991957577148925,0.0,0.127770091481272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2459498705176087,0.0,0.0,0.0,0.2857337701248401,0.0,0.0,0.3011620855294569,0.0,0.0,0.0,0.0,0.0,0.1042185450210196,0.0,0.0,0.2944690583067536,0.3238016348491822,0.0,0.0,0.0,0.0,0.3001732711304647,0.0,0.0,0.0,0.0,0.2367067293750882,0.0,0.0890397139728406,0.0,0.0,0.0,0.0,0.0,0.1290900481231141,0.2268640694450834,0.1716365914002311,0.0,0.0,0.0,0.0,1
CVE-2002-0153,2002-04-22T04:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 5.1 for Macintosh allows remote attackers to bypass security checks and invoke local AppleScripts within a specific HTML element, aka the ""Local Applescript Invocation"" vulnerability.",HIGH,0.0,201,1,2,0.0,0.3242550205480743,0.0,0.0995001774272651,0.0,0.1493606166665639,0.0,0.0,0.0,0.0,0.1112958615136032,0.0,0.0,0.0,0.0,0.3385059402429819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054821527418934,0.0,0.0,0.2157143694128363,0.0,0.0,0.0,0.0,0.2984112368407795,0.0,0.0,0.0,0.286657292113226,0.0,0.0,0.0,0.5837636311550594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1039452736863485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1180430304574466,0.0,0.0888062430347156,0.0,0.0,0.0,0.0,0.0,0.0,0.2262692094128917,0.0,0.0,0.0,0.0,0.0,1
CVE-2002-1056,2002-05-16T04:00:00.000,2025-04-03T01:03:51.193,"Microsoft Outlook 2000 and 2002, when configured to use Microsoft Word as the email editor, does not block scripts that are used while editing email messages in HTML or Rich Text Format (RTF), which could allow remote attackers to execute arbitrary scripts via an email that the user forwards or replies to.",HIGH,0.0,307,1,8,0.0,0.0,0.2055819769167677,0.0,0.154703588211477,0.1092965188124606,0.1218507897545571,0.2135882072481172,0.0,0.0,0.0814421531803547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2363246427016478,0.0,0.0,0.0,0.2011211770339051,0.0,0.0,0.0,0.1428549469668207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2183661937740192,0.0,0.093252219777496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4550357248498718,0.1876235279891392,0.0,0.0,0.0,0.3590100173500543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760632676436292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3386815890079509,0.1727589586466988,0.0,0.1949552719277288,0.0,0.0,0.2044365385972005,0.0,0.0,0.0942155820591914,0.0,0.0,0.229182618066929,0.1377769749570635,0.0,0.0,1
CVE-2001-1372,2002-02-06T05:00:00.000,2025-04-03T01:03:51.193,"Oracle 9i Application Server 1.0.2 allows remote attackers to obtain the physical path of a file under the server root via a request for a non-existent .JSP file, which leaks the pathname in an error message.",MEDIUM,0.0,208,1,4,0.0,0.0,0.0,0.0823023812177638,0.1748713653282297,0.0,0.0,0.0,0.0,0.0,0.0920592772706153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990260943901675,0.0,0.0,0.447563212081808,0.0,0.1784298955501146,0.0,0.0,0.0,0.0,0.0,0.0,0.1054089512784106,0.0,0.0,0.0,0.0,0.3118911704952136,0.0,0.0,0.0,0.0,0.2957435229154888,0.0,0.0,0.2629809297825393,0.1414181053919044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859791787504332,0.1821774608770267,0.3007264793608829,0.0,0.0,0.0,0.29963847766391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2929207588572612,0.0,0.0734568063871385,0.0,0.0,0.0,0.0,0.0,0.1064979013115248,0.0,0.0,0.0,0.1557381312229162,0.0,0.0,1
CVE-2001-1226,2001-12-25T05:00:00.000,2025-04-03T01:03:51.193,"AdCycle 1.17 and earlier allow remote attackers to modify SQL queries, which are not properly sanitized before being passed to the MySQL database.",MEDIUM,0.0,146,1,3,0.0,0.0,0.3560310485101344,0.0,0.0,0.1892819340241209,0.0,0.0,0.0,0.0,0.1410431771529467,0.0,0.3590765528826842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3148997700680903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249302414393479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4060444705488943,0.0,0.1317279137909658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4143010200737119,0.0,0.0,0.1495937389769464,0.0,0.225085003131084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2386049671775336,0.0,0.0,1
CVE-2001-1172,2001-07-19T04:00:00.000,2025-04-03T01:03:51.193,OmniSecure HTTProtect 1.1.1 allows a superuser without omnish privileges to modify a protected file by creating a symbolic link to that file.,MEDIUM,0.0,141,1,3,0.0,0.0,0.0,0.1358673108418986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844637455316795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388511627193692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427696392909072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159966554891433,0.0,0.0,0.2425295258577619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-0358,1999-12-03T05:00:00.000,2025-04-03T01:03:51.193,ORBit and gnome-session in Red Hat Linux 6.1 allows remote attackers to crash a program.,MEDIUM,0.0,88,1,2,0.0,0.0,0.0,0.1849407023880848,0.0,0.2776161617965375,0.0,0.0,0.0,0.0,0.2068653075142415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368632012704521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886922009945967,0.0,0.0,0.1932027904123849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153834979311426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650639163462112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0596,2001-08-02T04:00:00.000,2025-04-03T01:03:51.193,Netscape Communicator before 4.77 allows remote attackers to execute arbitrary Javascript via a GIF image whose comment contains the Javascript.,HIGH,0.0,144,1,3,0.0,0.0,0.0,0.1186688344566822,0.0,0.0,0.1985962019068826,0.0,0.0,0.0,0.1327369508996727,0.0,0.337930041929836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328294297342352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309427991533168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1239702761802288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1407839584040917,0.0,0.1059147192085185,0.0,0.0,0.0,0.0,0.0,0.1535554820374224,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-1084,2001-07-02T04:00:00.000,2025-04-03T01:03:51.193,"Cross-site scripting vulnerability in Allaire JRun 3.0 and 2.3.3 allows a malicious webmaster to embed Javascript in a request for a .JSP, .shtml, .jsp10, .jrun, or .thtml file that does not exist, which causes the Javascript to be inserted into an error message.",HIGH,0.0,263,3,7,0.0,0.0,0.0,0.0702538963809001,0.1492714378123528,0.1054587595519682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2337672991392064,0.0,0.0,0.1940591528447595,0.0,0.0,0.2552507951730789,0.0,0.0,0.19102156620659,0.0,0.1523090244505222,0.0,0.0,0.0,0.0,0.0,0.0,0.1799556569606145,0.0,0.0,0.0,0.4919317660567537,0.2662325153887417,0.0,0.0,0.0,0.2435562535825395,0.252448768878909,0.0,0.1810354505293064,0.0,0.0,0.0,0.1732019990564919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555079727951748,0.0,0.0,0.2280265093679866,0.0,0.0,0.0,0.0,0.2113870217280744,0.0,0.0,0.0,0.163394683782902,0.0833464124856168,0.0,0.1254065019270676,0.0,0.0,0.0,0.0,0.0,0.0,0.1597614597612323,0.0,0.0,0.132939173467417,0.0,0.0,1
CVE-2001-0194,2001-05-03T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in httpGets function in CUPS 1.1.5 allows remote attackers to execute arbitrary commands via a long input line.,HIGH,0.0,127,1,3,0.0,0.0,0.0,0.1300563450141072,0.0,0.0,0.2176535757846436,0.0,0.0,0.0,0.1454744437439475,0.0,0.0,0.3291100817897321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3108784610338629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2551718383482311,0.0,0.0,0.0,0.0,0.0,0.4960907188163587,0.0,0.0,0.0,0.0,0.3331398856800335,0.0,0.0,0.0,0.0,0.0,0.0,0.3298460896074182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343999470285129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1358665152835509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1160783395785658,0.0,0.0,0.0,0.0,0.0,0.1682907297615409,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-1999-1525,1997-03-14T05:00:00.000,2025-04-03T01:03:51.193,Macromedia Shockwave before 6.0 allows a malicious webmaster to read a user's mail box and possibly access internal web servers via the GetNextText command on a Shockwave movie.,MEDIUM,0.0,177,0,2,0.3384016265573271,0.0,0.0,0.119850952674539,0.0,0.1799093495348789,0.0,0.0,0.0,0.0,0.0,0.0,0.3412963281224603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4154993605400217,0.0,0.0,0.0,0.0,0.0,0.3412963281224603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3718404411523132,0.0,0.0,0.0,0.2888063848958555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1421863761726104,0.0,0.106969787455281,0.0,0.0,0.3365161587927109,0.0,0.0,0.1550851231904622,0.0,0.2061993337852801,0.0,0.0,0.0,0.0,1
CVE-2000-0175,2000-03-09T05:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in StarOffice StarScheduler web server allows remote attackers to gain root access via a long GET command.,HIGH,0.0,122,0,0,0.328815651575473,0.0,0.0,0.1164559092003762,0.0,0.0,0.0,0.0,0.0,0.0,0.1302616847319734,0.0,0.0,0.2946939174530557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3587793978088011,0.3563139800974137,0.0,0.0,0.1491511554994471,0.0,0.0,0.0,0.0,0.0,0.0,0.2953529584216292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308026271783642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1216584901376128,0.0,0.4255208057946314,0.0,0.0,0.0,0.2119906546533536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1039396314929932,0.0,0.0,0.0,0.0,0.0,0.1506919938604243,0.0,0.2003582813203452,0.0,0.0,0.0,0.0,1
CVE-2002-0081,2002-03-08T05:00:00.000,2025-04-03T01:03:51.193,"Buffer overflows in (1) php_mime_split in PHP 4.1.0, 4.1.1, and 4.0.6 and earlier, and (2) php3_mime_split in PHP 3.0.x allows remote attackers to execute arbitrary code via a multipart/form-data HTTP POST request when file_uploads is enabled.",HIGH,0.0,243,2,14,0.0,0.0,0.0,0.0873045352697123,0.0,0.3931608836136253,0.1461070144759816,0.0,0.0,0.0,0.0976544335711388,0.0,0.0,0.22092580519707,0.0,0.0,0.0,0.0,0.0,0.0,0.2392461614257507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2180279776620073,0.0,0.1712923637712102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1839813226232521,0.3354464124293084,0.0,0.0,0.2444553025429141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5271120963150306,0.0,0.0,0.0,0.0,0.0,0.0912048003060445,0.1932497981607871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779213462494835,0.0,0.0,0.0,0.0,0.0,0.1129706047823993,0.0,0.0,0.2748048507768973,0.0,0.0,0.0,1
CVE-1999-1565,1999-08-20T04:00:00.000,2025-04-03T01:03:51.193,Man2html 2.1 and earlier allows local users to overwrite arbitrary files via a symlink attack on a temporary file.,MEDIUM,0.0,114,1,3,0.0,0.0,0.0,0.1275235553642169,0.0,0.191426762858142,0.2134148689076422,0.0,0.3970556456075007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318468024535432,0.0,0.0,0.0,0.3467387650904465,0.2812857081122313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740878441731271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3631453920363752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1138177653864404,0.0,0.0,0.0,0.3621090499321495,0.0,0.1650133424224897,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-1304,2001-08-03T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in SHOUTcast Server 1.8.2 allows remote attackers to cause a denial of service (crash) via several HTTP requests with a long (1) user-agent or (2) host HTTP header.,MEDIUM,0.0,180,1,5,0.0,0.0,0.0,0.1072291130202052,0.0,0.0,0.0,0.0,0.0,0.0,0.11994105760914,0.0,0.0,0.2713453323057189,0.0,0.0,0.2475047950912718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398952340823732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451938813401361,0.1373339165007587,0.0,0.0,0.0,0.0,0.0,0.0,0.2719521574895103,0.0,0.0,0.0,0.0,0.0,0.0,0.1842490798176182,0.0,0.2643596681308521,0.0,0.2836213648330168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1120194937157509,0.0,0.0,0.0,0.0,0.0,0.1951946451076121,0.2344735369201627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957044994038365,0.0,0.0,0.3010766991756639,0.0,0.0,0.1387526743112431,0.0,0.0,0.0,0.0,0.0,0.2750478601240925,1
CVE-2000-0765,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"Buffer overflow in the HTML interpreter in Microsoft Office 2000 allows an attacker to execute arbitrary commands via a long embedded object tag, aka the ""Microsoft Office HTML Object Tag"" vulnerability.",MEDIUM,0.0,203,1,4,0.0,0.2648888704350623,0.0,0.0812832120910489,0.1727058933934935,0.0,0.1360301318706085,0.0,0.0,0.2321348958730444,0.0,0.0,0.0,0.2056887311150836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1942942490042558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1594784679968695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487553378931658,0.0,0.2082072964666254,0.0,0.0,0.0,0.0,0.0,0.0,0.2061487246627968,0.0,0.0,0.0,0.5079866103604884,0.0,0.0,0.0,0.0,0.0,0.0,0.2149943695508407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192862302935222,0.0,0.0725471740276717,0.0,0.0,0.0,0.0,0.0,0.105179113550215,0.1848427672586468,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0126,2001-03-12T05:00:00.000,2025-04-03T01:03:51.193,Oracle XSQL servlet 1.0.3.0 and earlier allows remote attackers to execute arbitrary Java code by redirecting the XSQL server to another source via the xml-stylesheet parameter in the xslt stylesheet.,HIGH,0.0,200,1,4,0.0,0.0,0.0,0.1162685331987476,0.0,0.1745317472441327,0.1945792187163032,0.0,0.0,0.0,0.1300520954220098,0.0,0.0,0.0,0.2434300218076502,0.0,0.0,0.0,0.0,0.0,0.318618044027926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903605532145275,0.0,0.2281200148686219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489111732834507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333011821958587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214627432527816,0.0,0.0,0.0,0.0,0.0,0.211649564522983,0.0,0.0,0.0,0.4177967284012483,0.0,0.0,0.0,0.4138090110137297,0.0,0.2075447880298656,0.0,0.0,0.0,0.0,0.0,0.1504495324560963,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0222,2001-03-26T05:00:00.000,2025-04-03T01:03:51.193,webmin 0.84 and earlier allows local users to overwrite and create arbitrary files via a symlink attack.,LOW,0.0,104,0,3,0.0,0.0,0.0,0.1376859828193097,0.0,0.4133633493320549,0.2304220258749786,0.0,0.4286972445465895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3438469295296082,0.0,0.0,0.0,0.0,0.3037015323470617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4038991254488387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1228879703421989,0.0,0.0,0.0,0.3909657340189281,0.0,0.1781633531534599,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0972,2001-08-31T04:00:00.000,2025-04-03T01:03:51.193,"Surf-Net ASP Forum before 2.30 uses easily guessable cookies based on the UserID, which allows remote attackers to gain administrative privileges by calculating the value of the admin cookie (UserID 1), i.e. ""0888888.""",HIGH,0.0,218,1,11,0.0,0.0,0.0,0.1249485000925229,0.0,0.0,0.0,0.0,0.0,0.0,0.1397610669869947,0.0,0.3558124765331658,0.0,0.261603163517708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3849435200679664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146958556143326,0.3558124765331658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4071869971746411,0.0,0.0,0.0,0.1305304811974849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444701707576825,0.0,0.111519468135131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364360011896701,0.0,0.0,1
