id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_jsp,tfidf_page,label,severity_encoded,cwe,cwe_encoded,tfidf_2000,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_contains,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with
CVE-2001-1523,2001-12-31T05:00:00.000,2025-04-03T01:03:51.193,Cross-site scripting (XSS) vulnerability in the DMOZGateway module for PHP-Nuke allows remote attackers to inject arbitrary web script or HTML via the topic parameter.,MEDIUM,0.0,167,3,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.10054362135386746,0.0,0.0,0.1688502167665032,0.0,0.0,0.0,0.11099419595000982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33252454971970685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21256452534556272,0.0,0.0,0.0,0.0,0.3039857403814455,0.0,0.1278103694263825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24726252409356936,0.0,0.0,0.28463498408051485,0.0,0.0,0.29902343474005494,0.0,0.0,0.0,0.0,0.0,0.10417538817843719,0.0,0.0,0.29433317635960643,0.3208749307517102,0.0,0.0,0.0,0.0,0.3002372961484712,0.0,0.0,0.0,0.0,0.2373926290621531,0.0,0.0891313833826055,0.0,0.0,0.0,0.0,0.0,0.1283007764673369,0.22790393154022268,0.172343591378597,0.0,0.0,0.0,0.0
CVE-2002-0153,2002-04-22T04:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 5.1 for Macintosh allows remote attackers to bypass security checks and invoke local AppleScripts within a specific HTML element, aka the ""Local Applescript Invocation"" vulnerability.",HIGH,0.0,201,1,2,0.0,0.0,1,2,,0,0.0,0.0,0.3222373181573227,0.0,0.10047880889160192,0.0,0.14908103697448818,0.0,0.0,0.0,0.0,0.11092264683491096,0.0,0.0,0.0,0.0,0.33782957265774227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30252278951545936,0.0,0.0,0.21242750193132282,0.0,0.0,0.0,0.0,0.303789784993501,0.0,0.0,0.0,0.2834394123032373,0.0,0.0,0.5860214061343549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10410823460544673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11861980047376477,0.0,0.08907392748093444,0.0,0.0,0.0,0.0,0.0,0.0,0.22775702003291648,0.0,0.0,0.0,0.0,0.0
CVE-2002-1056,2002-05-16T04:00:00.000,2025-04-03T01:03:51.193,"Microsoft Outlook 2000 and 2002, when configured to use Microsoft Word as the email editor, does not block scripts that are used while editing email messages in HTML or Rich Text Format (RTF), which could allow remote attackers to execute arbitrary scripts via an email that the user forwards or replies to.",HIGH,0.0,307,1,8,0.0,0.0,1,2,,0,0.2571670265588059,0.0,0.0,0.1966058781976788,0.0,0.15055701628555485,0.10522377711868193,0.11910035594949818,0.20524370657037075,0.0,0.0,0.07829097586682528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22744024614552646,0.0,0.0,0.0,0.1920846983888855,0.0,0.0,0.0,0.13715024738511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2144196825821563,0.0,0.09015244862711264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4362708589443046,0.18076909184519346,0.0,0.0,0.0,0.34881867724504617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07348125487091706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32994400832736015,0.16744749969843437,0.0,0.18860940229326564,0.0,0.0,0.19865223779621333,0.0,0.0,0.09049836262270189,0.0,0.0,0.22108049292285606,0.135665865362337,0.0,0.0
CVE-2001-1372,2002-02-06T05:00:00.000,2025-04-03T01:03:51.193,"Oracle 9i Application Server 1.0.2 allows remote attackers to obtain the physical path of a file under the server root via a request for a non-existent .JSP file, which leaks the pathname in an error message.",MEDIUM,0.0,208,1,4,0.3118911704952136,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.08748602608113491,0.18572643766217609,0.0,0.0,0.0,0.0,0.0,0.09657938505676911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172400523423752,0.0,0.0,0.4664243872272595,0.0,0.18495878065556312,0.0,0.0,0.0,0.0,0.0,0.0,0.11121164289201206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3128586669027337,0.0,0.0,0.27524825137988346,0.14924877631697872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09064613552275377,0.19133375791556909,0.3172400523423752,0.0,0.0,0.0,0.3160382899580969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3098436896037141,0.0,0.07755589490668684,0.0,0.0,0.0,0.0,0.0,0.11163836079412849,0.0,0.0,0.0,0.1673567828835935,0.0,0.0
CVE-2001-1226,2001-12-25T05:00:00.000,2025-04-03T01:03:51.193,"AdCycle 1.17 and earlier allow remote attackers to modify SQL queries, which are not properly sanitized before being passed to the MySQL database.",MEDIUM,0.0,146,1,3,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.3537107111766423,0.0,0.0,0.1893065323302267,0.0,0.0,0.0,0.0,0.1408521301927943,0.0,0.3638199648302348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3189087243397919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3252189844040689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40719171966612855,0.0,0.13219903268818464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033128764387395,0.0,0.0,0.1506261530581823,0.0,0.2262162468769972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24407444049795135,0.0,0.0
CVE-2001-1172,2001-07-19T04:00:00.000,2025-04-03T01:03:51.193,OmniSecure HTTProtect 1.1.1 allows a superuser without omnish privileges to modify a protected file by creating a symbolic link to that file.,MEDIUM,0.0,141,1,3,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.1372913271131184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2939067214484436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7319571592035304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44470578253505766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193650545338891,0.0,0.0,0.24341605657821982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-0358,1999-12-03T05:00:00.000,2025-04-03T01:03:51.193,ORBit and gnome-session in Red Hat Linux 6.1 allows remote attackers to crash a program.,MEDIUM,0.0,88,1,2,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.18647017073710434,0.0,0.2766669581870496,0.0,0.0,0.0,0.0,0.20585201120597812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2370396161187522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5839587792653288,0.0,0.0,0.19320571666966407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200479451848567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165304810524904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-0596,2001-08-02T04:00:00.000,2025-04-03T01:03:51.193,Netscape Communicator before 4.77 allows remote attackers to execute arbitrary Javascript via a GIF image whose comment contains the Javascript.,HIGH,0.0,144,1,3,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.10978960509859519,0.0,0.0,0.18437766981120884,0.0,0.0,0.0,0.12120121373685662,0.0,0.3130617993406874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38998603041833246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2123204655880289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650128250947004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11375534892312228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12961161855469883,0.0,0.09732789859464651,0.0,0.0,0.0,0.0,0.0,0.14009930607746332,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-1084,2001-07-02T04:00:00.000,2025-04-03T01:03:51.193,"Cross-site scripting vulnerability in Allaire JRun 3.0 and 2.3.3 allows a malicious webmaster to embed Javascript in a request for a .JSP, .shtml, .jsp10, .jrun, or .thtml file that does not exist, which causes the Javascript to be inserted into an error message.",HIGH,0.0,263,3,7,0.2662325153887417,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.07335786194154689,0.15573337804007484,0.10884151841683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24261399860126484,0.0,0.0,0.19868884020106709,0.0,0.0,0.26600879025501134,0.0,0.0,0.19555063441020823,0.0,0.15508969036523004,0.0,0.0,0.0,0.0,0.0,0.0,0.186504032952619,0.0,0.0,0.0,0.5111568181378573,0.0,0.0,0.0,0.25557840906892865,0.26233495704311244,0.0,0.1869841872058243,0.0,0.0,0.0,0.18040577673182012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16043516921103237,0.0,0.0,0.23411429341441706,0.0,0.0,0.0,0.0,0.21905682154659817,0.0,0.0,0.0,0.1706439734547009,0.08660229000202219,0.0,0.13006270569522818,0.0,0.0,0.0,0.0,0.0,0.0,0.16628150966456434,0.0,0.0,0.14033024842585043,0.0,0.0
CVE-2001-0194,2001-05-03T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in httpGets function in CUPS 1.1.5 allows remote attackers to execute arbitrary commands via a long input line.,HIGH,0.0,127,1,3,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.13080825721037712,0.0,0.0,0.21967582117501572,0.0,0.0,0.0,0.14440455930653032,0.0,0.0,0.3315342482493882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30800815777121104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25296812069525587,0.0,0.0,0.0,0.0,0.0,0.4966759124758802,0.0,0.0,0.0,0.0,0.3325651384534394,0.0,0.0,0.0,0.0,0.0,0.3296786225497713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3454692823483298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13553322218099836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11596082144280273,0.0,0.0,0.0,0.0,0.0,0.16692059369298762,0.0,0.0,0.0,0.0,0.0,0.0
CVE-1999-1525,1997-03-14T05:00:00.000,2025-04-03T01:03:51.193,Macromedia Shockwave before 6.0 allows a malicious webmaster to read a user's mail box and possibly access internal web servers via the GetNextText command on a Shockwave movie.,MEDIUM,0.0,177,0,2,0.0,0.0,1,1,,0,0.0,0.33677825964581826,0.0,0.0,0.1206500039406679,0.0,0.17900916518482127,0.0,0.0,0.0,0.0,0.0,0.0,0.3440299041990981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42034398556880365,0.0,0.0,0.0,0.0,0.0,0.3440299041990981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36477580856020647,0.0,0.0,0.0,0.28478993953040943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14243281297293645,0.0,0.10695558416879013,0.0,0.0,0.337951860537072,0.0,0.0,0.15395794360633025,0.0,0.2068082957325941,0.0,0.0,0.0,0.0
CVE-2000-0175,2000-03-09T05:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in StarOffice StarScheduler web server allows remote attackers to gain root access via a long GET command.,HIGH,0.0,122,0,0,0.0,0.0,1,2,,0,0.0,0.32765433034476354,0.0,0.0,0.11738137814729183,0.0,0.0,0.0,0.0,0.0,0.0,0.12958208100649,0.0,0.0,0.29750374932334417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3579210897348856,0.35341324549932734,0.0,0.0,0.14921441164309313,0.0,0.0,0.0,0.0,0.0,0.2958385952528618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31000841486928576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12162134672249583,0.0,0.4256459713112611,0.0,0.0,0.0,0.21201677390278825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10405796485887585,0.0,0.0,0.0,0.0,0.0,0.14978694576853271,0.0,0.20120548671778354,0.0,0.0,0.0,0.0
CVE-2002-0081,2002-03-08T05:00:00.000,2025-04-03T01:03:51.193,"Buffer overflows in (1) php_mime_split in PHP 4.1.0, 4.1.1, and 4.0.6 and earlier, and (2) php3_mime_split in PHP 3.0.x allows remote attackers to execute arbitrary code via a multipart/form-data HTTP POST request when file_uploads is enabled.",HIGH,0.0,243,2,14,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.0880932105454053,0.0,0.392113341809885,0.14794133626734274,0.0,0.0,0.0,0.09724968070056567,0.0,0.0,0.2232727272489729,0.0,0.0,0.0,0.0,0.0,0.0,0.2417568166324224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22018674174269662,0.0,0.17036213456955077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18509772335773764,0.3359504749924522,0.0,0.0,0.2450531216697781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5239901654597139,0.0,0.0,0.0,0.0,0.0,0.09127525228232085,0.19266168296258246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07809416069162779,0.0,0.0,0.0,0.0,0.0,0.11241317114187412,0.0,0.0,0.27461667334998374,0.0,0.0,0.0
CVE-1999-1565,1999-08-20T04:00:00.000,2025-04-03T01:03:51.193,Man2html 2.1 and earlier allows local users to overwrite arbitrary files via a symlink attack on a temporary file.,MEDIUM,0.0,114,1,3,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.12832117970728696,0.0,0.19039093663212114,0.21549909101692985,0.0,0.3964397716141319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207355286678247,0.0,0.0,0.0,0.34206678651595884,0.281252955785955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3742030732570156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659040341442761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11375604051841191,0.0,0.0,0.0,0.36197960707843796,0.0,0.16374690678491569,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-1304,2001-08-03T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in SHOUTcast Server 1.8.2 allows remote attackers to cause a denial of service (crash) via several HTTP requests with a long (1) user-agent or (2) host HTTP header.,MEDIUM,0.0,180,1,5,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.10788539086484977,0.0,0.0,0.0,0.0,0.0,0.0,0.119099074138689,0.0,0.0,0.27343611726241934,0.0,0.0,0.24398402487966497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2374995948631663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453368428940405,0.13714317702577683,0.0,0.0,0.0,0.0,0.0,0.2719056717984143,0.0,0.0,0.0,0.0,0.0,0.0,0.18404953671258242,0.0,0.26531781627575085,0.0,0.2849291730720495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11178235198603012,0.0,0.0,0.0,0.0,0.0,0.1948649171055462,0.2319327630824235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09563982284578103,0.0,0.0,0.302196994419289,0.0,0.0,0.13766939395116518,0.0,0.0,0.0,0.0,0.0,0.2757807025614425
CVE-2000-0765,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"Buffer overflow in the HTML interpreter in Microsoft Office 2000 allows an attacker to execute arbitrary commands via a long embedded object tag, aka the ""Microsoft Office HTML Object Tag"" vulnerability.",MEDIUM,0.0,203,1,4,0.0,0.0,1,1,,0,0.2841410528540923,0.0,0.2512962562344908,0.0,0.07835823811391361,0.16634881109910093,0.0,0.13159268895248177,0.0,0.0,0.22262777813147375,0.0,0.0,0.0,0.19859938601171134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18450652185395663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15153581784052386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4738199541114378,0.0,0.19921692149304132,0.0,0.0,0.0,0.0,0.0,0.197487808168525,0.0,0.0,0.0,0.4820309308263812,0.0,0.0,0.0,0.0,0.0,0.0,0.20694690736347315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18501092266281932,0.0,0.06946415962018733,0.0,0.0,0.0,0.0,0.0,0.09999065736098912,0.1776159471307815,0.0,0.0,0.0,0.0,0.0
CVE-2001-0126,2001-03-12T05:00:00.000,2025-04-03T01:03:51.193,Oracle XSQL servlet 1.0.3.0 and earlier allows remote attackers to execute arbitrary Java code by redirecting the XSQL server to another source via the xml-stylesheet parameter in the xslt stylesheet.,HIGH,0.0,200,1,4,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.11642691809396012,0.0,0.17274334631013014,0.19552419231481058,0.0,0.0,0.0,0.1285284137050796,0.0,0.0,0.0,0.2492411902839903,0.0,0.0,0.0,0.0,0.0,0.3195138525938041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2910061239400472,0.0,0.22515626533577193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480011084978871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32959996399555813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120632410326355,0.0,0.0,0.0,0.0,0.0,0.2102928075929657,0.0,0.0,0.0,0.42218492763559057,0.0,0.0,0.0,0.412341804598219,0.0,0.20642368223767585,0.0,0.0,0.0,0.0,0.0,0.1485689871919412,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-0222,2001-03-26T05:00:00.000,2025-04-03T01:03:51.193,webmin 0.84 and earlier allows local users to overwrite and create arbitrary files via a symlink attack.,LOW,0.0,104,0,3,0.0,0.0,1,0,,0,0.0,0.0,0.0,0.0,0.13854552231281686,0.0,0.41112171536287273,0.23266957326127471,0.0,0.4280271997899557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462910132600488,0.0,0.0,0.0,0.0,0.3036625578900904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040187313872584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12281986563568315,0.0,0.0,0.0,0.390821326952175,0.0,0.17679389154131964,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-0972,2001-08-31T04:00:00.000,2025-04-03T01:03:51.193,"Surf-Net ASP Forum before 2.30 uses easily guessable cookies based on the UserID, which allows remote attackers to gain administrative privileges by calculating the value of the admin cookie (UserID 1), i.e. ""0888888.""",HIGH,0.0,218,1,11,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.1251709000527536,0.0,0.0,0.0,0.0,0.0,0.0,0.138181251287902,0.0,0.35692110523958703,0.0,0.2679598895926211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816730188136036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21353814432081902,0.35692110523958703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054460265557335,0.0,0.0,0.0,0.12969223632542645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4433098088990236,0.0,0.11096333442856077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23944623023618905,0.0,0.0
CVE-2001-0419,2001-07-02T04:00:00.000,2025-04-03T01:03:51.193,"Buffer overflow in shared library ndwfn4.so for iPlanet Web Server (iWS) 4.1, when used as a web listener for Oracle application server 4.0.8.2, allows remote attackers to execute arbitrary commands via a long HTTP request that is passed to the application server, such as /jsp/.",HIGH,0.0,279,2,7,0.2689460564375918,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.0744416331115485,0.0,0.0,0.12501524928268337,0.43087349212418413,0.0,0.0,0.082179148723333,0.0,0.0,0.1886727290648141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17528427306613098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14396155434918717,0.0,0.0,0.0,0.31476189528946524,0.0,0.0,0.0,0.0,0.0,0.1564136069814098,0.09462969903584306,0.0,0.0,0.20707787198627353,0.0,0.0,0.18761671157425863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19660301357370394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0771305620546367,0.16280539929194443,0.0,0.0,0.0,0.0,0.40337424416403395,0.0,0.0,0.0,0.0,0.0,0.2680472679897465,0.1731650259209258,0.08788173112361727,0.0,0.13198422040400215,0.0,0.0,0.0,0.0,0.0,0.09499279219408094,0.0,0.25520342764217846,0.2320600363781349,0.0,0.0,0.0
CVE-2001-0902,2001-11-20T05:00:00.000,2025-04-03T01:03:51.193,Microsoft IIS 5.0 allows remote attackers to spoof web log entries via an HTTP request that includes hex-encoded newline or form-feed characters.,HIGH,0.0,145,1,2,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.13335150296203785,0.2830954920625551,0.0,0.0,0.0,0.0,0.0,0.14721215180725541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48016821444175983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28019253074995587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4101645892448562,0.0,0.0,0.0,0.0,0.32794551031751007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13816833328844436,0.2916425094192009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102002938653068,0.0,0.0,0.11821539521958799,0.0,0.0,0.0,0.0,0.0,0.17016595526134512,0.0,0.22858015880812704,0.0,0.0,0.0,0.0
